time,low,high,open,close,volume
2022-12-10 00:01:00,1262.85,1263.63,1262.9,1262.95,277.84664263
2022-12-10 00:02:00,1262.48,1263.33,1263.17,1262.89,118.85462496
2022-12-10 00:03:00,1262.25,1263.06,1262.89,1262.67,262.4864586
2022-12-10 00:04:00,1262.73,1263.71,1262.83,1263.6,78.23460349
2022-12-10 00:05:00,1263.09,1263.73,1263.57,1263.5,98.34935007
2022-12-10 00:06:00,1262.52,1263.47,1263.37,1262.63,90.00724125
2022-12-10 00:07:00,1262.1,1262.53,1262.53,1262.45,76.71982142
2022-12-10 00:08:00,1262.21,1263.17,1262.34,1263.04,219.75452386
2022-12-10 00:09:00,1262.16,1263.14,1262.92,1262.17,134.11772287
2022-12-10 00:10:00,1262.0,1262.23,1262.19,1262.1,53.87566447
2022-12-10 00:11:00,1261.3,1262.08,1262.07,1261.93,150.09558779
2022-12-10 00:12:00,1261.42,1261.96,1261.96,1261.7,22.20728611
2022-12-10 00:13:00,1261.5,1261.75,1261.68,1261.57,26.48369407
2022-12-10 00:14:00,1261.53,1262.61,1261.53,1262.61,131.63315687
2022-12-10 00:15:00,1262.43,1263.32,1262.57,1263.24,172.21236185
2022-12-10 00:16:00,1262.53,1263.28,1263.24,1262.66,17.98090331
2022-12-10 00:17:00,1262.61,1263.58,1262.66,1263.58,79.37709787
2022-12-10 00:18:00,1263.27,1263.62,1263.56,1263.62,41.04111648
2022-12-10 00:19:00,1263.38,1263.68,1263.62,1263.67,60.12295079
2022-12-10 00:20:00,1263.33,1263.65,1263.59,1263.36,64.96316243
2022-12-10 00:21:00,1263.49,1264.42,1263.54,1264.42,189.96129021
2022-12-10 00:22:00,1264.01,1264.64,1264.43,1264.24,117.76240038
2022-12-10 00:23:00,1263.84,1265.29,1264.41,1265.13,39.89328021
2022-12-10 00:24:00,1264.71,1266.88,1265.21,1266.61,565.47156448
2022-12-10 00:25:00,1265.8,1267.1,1266.61,1266.04,92.27837462
2022-12-10 00:26:00,1265.37,1266.19,1266.19,1265.97,148.36327681
2022-12-10 00:27:00,1265.73,1266.47,1265.73,1265.76,163.44620734
2022-12-10 00:28:00,1265.02,1265.91,1265.73,1265.23,107.79204923
