time,value
2022-12-17 12:37:00,1183.2900390625
2022-12-17 12:38:00,1181.994384765625
2022-12-17 12:39:00,1182.1878662109375
2022-12-17 12:40:00,1182.357666015625
2022-12-17 12:41:00,1181.9010009765625
2022-12-17 12:42:00,1181.2545166015625
2022-12-17 12:43:00,1180.52783203125
2022-12-17 12:44:00,1180.417236328125
2022-12-17 12:45:00,1179.9803466796875
2022-12-17 12:46:00,1180.2503662109375
2022-12-17 12:47:00,1180.412109375
2022-12-17 12:48:00,1178.9569091796875
2022-12-17 12:49:00,1179.0423583984375
2022-12-17 12:50:00,1178.8424072265625
2022-12-17 12:51:00,1179.097900390625
2022-12-17 12:52:00,1178.8392333984375
2022-12-17 12:53:00,1179.0521240234375
2022-12-17 12:54:00,1179.3900146484375
2022-12-17 12:55:00,1179.638916015625
2022-12-17 12:56:00,1179.4814453125
2022-12-17 12:57:00,1179.848876953125
2022-12-17 12:58:00,1179.5396728515625
2022-12-17 12:59:00,1180.0665283203125
2022-12-17 13:00:00,1180.3699951171875
2022-12-17 13:01:00,1181.178955078125
2022-12-17 13:02:00,1179.96728515625
2022-12-17 13:03:00,1179.6605224609375
2022-12-17 13:04:00,1179.7259521484375
2022-12-17 13:05:00,1179.916259765625
2022-12-17 13:06:00,1179.5081787109375
2022-12-17 13:07:00,1180.1351318359375
2022-12-17 13:08:00,1180.076416015625
2022-12-17 13:09:00,1180.404052734375
2022-12-17 13:10:00,1180.9989013671875
2022-12-17 13:11:00,1180.37109375
2022-12-17 13:12:00,1180.9425048828125
2022-12-17 13:13:00,1180.208251953125
2022-12-17 13:14:00,1180.1429443359375
2022-12-17 13:15:00,1180.8251953125
2022-12-17 13:16:00,1180.8953857421875
